d4b596044238dbc78bb22a29784abd7a,0.006794416
f76bafd5402abdb12a278e7122a0ea08,0.008345034
6167d4b2f77e0de2ddfa7eae0d0681c0,0.021051675
256dfba0d02d222b00d944d6a2a7d9f2,0.111686155
07532a6a550c85214755e8e860d38055,0.016718142
9e31efc0adb9422624c8c7d7cf717e1b,0.007688987
c9ceab361bc5edfe1fa33c54b721c424,0.011851462
040a6401e0bd35c17f956a2ffa2263ec,0.00265716
93e7127837974151bf7307e199f47443,0.07341687
50ea2dddc0e528fc6f07d93b6aa1575d,0.08857712
2fadadebac754da42384511ef857e970,0.031164007
f324c2d6c3e71f03f86ee39ee3c5f38f,0.002772244
d5a6ba1984b1d37bcacfa3e1564898b5,0.03297004
e56c48a5594d3e0bfaacc049680a91fd,0.00567412
08e6a1c90707dee2d9fd284c03130581,0.009986036
a3dcb63b3515e4057d47dff4be06f714,0.014118066
9a54991022d6c3d49b645f9a94eac19e,0.10639709
c80e7289bfc70a30afc542e8d6e46f7a,0.029456627
afdc80d524741f5dae0e0cf2dd7c5f67,0.003121446
1a0a1dca2b4b92785bd519cfc28e8769,0.017090548
7b48e58a7654ae9d2f358cd975bc9eaa,0.006699216
216859f52100d29cb4d1eb58d8330f0f,0.013243114
4acdb102805f7e5676fc983125e8f0f4,0.036112852
5d7bb2696264ad779963b25f6318c783,0.001616139
00690b01dafd9de63d2c3c0257bada9a,0.007158684
35c69052bcaaee0be2c4b3cb652e3e4e,0.003489887
fe452058f8c0bba460e392a3a2fbb81e,0.005162003
ae802f00f78d4887d09266350921418f,0.004227224
7ce6851b3bf3bc05e6fd8deabe7f816c,0.009109741
4886fb08485f975db326338ce3079281,0.00148023
4cc19321495f00264cb12476f98d98ba,0.016869498
88d279d51aa0a873a4ab86c5b6c5f656,0.02134473
eb60e9d403fb5c9ed91e737576124136,0.000990774
0d7d97232f8b6093c229696a2c6f0d14,0.008961817
9b424774225ffe852a6804baf2ce7a8c,0.024412215
877f1fe3f71a3103bf0870b5c83aa1d0,0.011657916
ea1785d56a46d81da6139bd409f19639,0.00887006
66dcf89b251515ee674d263e00dfd59a,0.060533147
994c1be240eb216302417c9cc10fc02e,0.002486284
40a64bb4038db4690fe5a8aa232fe8bc,0.008564686
6f0b19dd489fae0b7eb19066d0233837,0.01649232
155b518824b9415066b3f33760aaebe8,0.008197797
626d711f6e867f686d90b5d283224856,0.01420225
ecf3e396ef1ebad28338bd54a83f8e64,0.025056727
faf8387eeedf4dfb559ee1adda8cea66,0.01160127
b4e2b65102113424f9669eb845eeb02b,0.054426346
7e4ea167477b8f7dc56748297f2828f3,0.010717327
fe94e42a3434fdde672b7313b0711f19,0.045073457
d4c648dd1e5e191f354ce368bff90a75,0.044435725
4637b0a3aa087005516292bd19c82a66,0.005000514
726b100bed8d37e27e464806bd3d2283,0.008717287
33dd4488ba99586966f333181f491fdb,0.018263001
e57b32f80fd512170a74538ade2d9bde,0.002445689
dc81ee6fad2fbb45c0acdd8069e4e926,0.02181742
dbb9672cf8bbb92013353fa121fe5daf,0.010286577
cab8ddbcde3d8146839c6b6d5e5e8e55,0.014076494
560be94b5ecd5fd283f4ed8e2bd54e23,0.02647775
9ee5b24d22121fa3a02193a02162808c,0.015621343
651929ccb419f19efb2cfd8d3fdb2d59,0.014000605
bec25a8b03f9c247b9fec6563b3558d7,0.0412598
a1e371ee5fbc796e6d616b3f9030dedf,0.008049882
1a1420f0ded06f99640cd95ca716b186,0.008355155
7fe2f8d2ef27214fc87e0d564f17a2de,0.016915128
3fb4c46a158588dcc2a20774cc60e760,0.0160993
f3fbbd510800cf3ea93d5353f9d3e164,0.005178983
ce96d884a385f13d343b771f0e256f54,0.025608487
e29b1a5ca4728107bcbfc1e3e1b5dfa8,0.009553388
31ed287b22ce73ad4ac6c85c1543b100,0.000994659
730e7970186f3126a5ea423f11ddfa8e,0.11461825
793a96f45e460a76462e9117c351766c,0.04000231
3e4cd30ca463e6329da4b9fc85023707,0.021434141
5dfcb67fddf94551be0f0f4cf6004879,0.009316647
15ef19a4419cea524bdf9ee22d292e79,0.001899192
bc70a4be0bb55966c4c965cd7b3a80de,0.034157068
28109fba94fa721e2ec3c7f39da90c08,0.031057173
e7d622b3f61d58aae76d75bb7348c1ae,0.014927622
d562c9a7ca37a1b82d76a3ee21088a8c,0.008926022
140b393d6a6da87f88b47aa7aaf6b57e,0.010323664
f29803fa3660c756c53f8bbb8d41efc9,0.002894537
c4535a6c82a193a5cdcec8555fb522cb,0.007358668
bfdab3df75417dd1119570aaef656d15,0.011899191
ba46bf30a56e15225911ecf2ec0f9567,0.001076372
18d5894295fa856384b1fd14618c0d5a,0.014524771
4e1c57fa23248ce90a745069b0b6ea68,0.006291557
e3a50ce93be1df7dff17d3708ac3429d,0.01157176
547256ed2e3f9706ed15fb3889eb1a6f,0.015463081
90f366944969f49d6578eeaa8d3324f5,0.006373552
54eb5a2bc1a87c3ebf7819d1cdbdae09,0.011530976
d8e485128e0ca1c76084678c16de9e84,0.020221556
635a0c1a67a5629de2cbd73167f64660,0.005213659
3dad63e91a2343cff1b3d220ae71793d,0.04028516
64915a016b489e80ec5916ecb94fbaa9,0.032100245
0792094081178de5ea7eb90f70411406,0.002307058
d31ac5f5d3df1d8969b3da436476696c,0.008849985
a01545106fe17c90b5ce8d4a22739509,0.63615626
d851588c82d5495ff9c7f8ad3f0bc677,0.03267241
c8d11cecb4fb93fe3099729d2f438759,0.008189397
231e46eed3c1d0b34db4a333852131d0,0.020043952
eb5ddb0d4036a21ee1afcc52491c044d,0.05552679
1f9499d8b724b1a8d81ac16f8e7ac8c3,0.007810806
c9027040ff47b599014b9b7fd9266fee,0.011472084
88d01aa187a4ef3da51155caa65af4b3,0.016828464
fb4aa2446c33301eb4444deadcd43b0e,0.004078588
16efc13b2bb32ce1c6506d24cad650f2,0.007419128
3b693771fc61d93319c8399e3306ab43,0.005713642
f655fb34e918951864c20cb01f83157a,0.008301948
3ae5a8a4375eb51945929b735038b650,0.046690796
cf4ece5eb1d253ef0a7e641b63e6b36a,0.007386336
a18a4d79de9262baa16a9d1b7d05709a,0.01580235
67243669e6ae33d1358676c4ef05edc5,0.021123303
e18ebe2069e8d7848b516fd4ced92eb3,0.012148063
6af50dd10ca6b983e101482692a8ac88,0.003045524
de9eab80e8eb716a2f2f22666b2c0207,0.018349288
a1515f12092e333b9fd477cc7e9fa7fa,0.002121561
771f85dc414861be97bd719ee3d82dee,0.023711765
c3da5d9262f7c8953c69112c49f2468e,0.010513831
fba3a99cf92ea3cedebf6cfffc73bc01,0.02370788
f21689ce9452e53ca46d99bb8e88ca4f,0.004779054
1f38f466baae5483f050cbb9df39cc37,0.010499133
fc6a5c55ac60b5bb84d80ba9ba213401,0.003080857
18685fa5679f4fea81b73c921e669b0a,0.034353446
c39c5b841a6e5205a0045f053e2d668a,0.020309513
4687e6343eb36e0c487fead6a3d2737b,0.007442682
2144b4aec3f4ddf31dcb44463e07e6c4,0.014796213
5940f9bb85c34e99170277a3a086837c,0.00596515
95e8660f33c26061e0707fafc1703bc5,0.12107778
0ed8b5ce58887dc8f83fd6d09872e31d,0.028346226
472a0e91c308a6480a30f362b787226f,0.001446271
1440d45d142ab04de7ab543e9dac4574,0.06821454
ed1750ce7201c89eca632b94c1cdc2c0,0.004499074
de2899256d39b9ede9fe3d602cc12d9b,0.009246702
ee304cf28c5e7e2cf16c4487421027eb,0.08757571
a780e9d2293a1cb826f162ec1b69ee8c,0.000877158
ffadf4bfccecdc31cb9481229e41de75,0.009612476
7edb25a1881c3140478d4ed2a7ce922d,0.013455281
2a44c130af4a39c0072716c02999412e,0.009796223
e729862a20dccf33e3ef9f60488c3c01,0.018089466
ed20d14985a452af83322462f723dd33,0.009207343
a397a2def40b42b24e6a6bc5ac691252,0.07141632
98c42817e630f3b020abaf330a1b9548,0.05896663
22473a858857a4d459a411b09135f747,0.022712061
571c07788c7453ec15ece561c54220dc,0.03008376
127c91a3ccd44d6297c966e0f9d4a852,0.0264048
37e64d709a37a654b2a6b0bae4d421ae,0.004945019
ef8d7c1b6f6af320e6d424ec70af9e7c,0.015885446
babbdccd3a58a59920695b8c5cf4040d,0.00622875
b0b8b785b30948f968fe8e98a1482303,0.000725181
abd68a6018d156aa2f83c0c64cdf5c98,0.01204502
5ea12663f76134911284ecf1f455ca72,0.005155391
0508900c4d545b030bb4218819594066,0.005706805
2da7023cb6e14c2de9c99834379216e3,0.003468168
647c7449eca274c283a36f2a0a4968bc,0.013588092
b8055734536a3d759246d1c3cdef731b,0.000904933
167a31436e3841d05cb2cf3c98a922fb,0.014261341
f90a1f016aa45bce8cf8b5f2d1c9164f,0.07581168
21dfe19af65c9b5b06e0b1f8a9588701,0.014609024
0af618f97746d1d7094ea5ee3d2fabf9,0.00294668
45a6f8fc891dfb589fab4d19c7664e47,0.006142422
d7ae639f88b1d60f44737b2a7ac08cc6,0.044434763
4579c1d945c6e5cee15ba5720d05bbce,0.005043516
c166b53af7cf8bb3af2bb92892f1cbb9,0.005178445
63a606c129b479978595c008cb64e0ee,0.08275107
23d779b3bd67cfd9cc9a500dbade5edc,0.06080722
2333fcefa6c2b2f796caae877775f140,0.010063122
cc2ed3ee658282e4a06c24d4e55c56b5,0.007388659
646e1a9d5792994ca3327632634db2dd,0.005277094
eaa9deb5fc8f774fd8824b0be088db31,0.053689197
217187975306e3a1a9d5bd3a9d772048,0.010402771
7738f4ac38d9561a0e085ba629f1f466,0.006638379
bdbdee697e81d26613d2b03b029ca8fa,0.020602506
9f88f59853338d14fa36206f5a571d51,0.011748519
21de29cc0efcd9f6f27713197185c39f,0.019448476
44c54d425e68be6768542e56d522fe72,0.006719768
73a736a61690176f4116f5e4f0dafedc,0.017123485
a1ae8d111dc8aa6bfd5d7d8a9cc09f9f,0.001643503
0b77f1a8076a886b375710de5fa03ed8,0.007200807
14f708f560c35e576ab9b27875a3a17b,0.02065405
5f17fd1b92d763f3fc0ef2519180a3eb,0.058904838
f36a3c98ea26ea323909effa8e3bf249,0.005984183
44dc0bc873289debd5be0c9ea0db0f76,0.005554856
81264775adaf4334f79a0492a769d6b5,0.028707484
18a34da79ab978c096c5359bc277b22e,0.049885247
e845527ad00d3d866fae4814a4e32b7c,0.15482056
db02e38411f6289b5b710325a5fca0b1,0.07346463
d81217d2620f578a8bcf4ded2e7d8a64,0.006186247
74ea9157cb02e0778a4cfd43f7a89bda,0.015015397
413ff8fae2393cb744b32bb9d70ddc68,0.037066396
2b4bf601bb6bac1c355a97b9e40fc086,0.010573466
ee38e6a0926b52c6d33fefbcac8c601e,0.039096937
cee6cf85a59f3595860a7db80c426930,0.019496068
bdd6a63026f832548ab32510aafce0f7,0.02223505
35315bc25dca15cfa3f63d0a66fd3735,0.005296132
d145ba1daee384a04962753a750da48a,0.006227132
5e82375953652b90595ba36c66fee555,0.06469815
b672d839b576e01efafe5f920df4a464,0.06499957
ef08467379de14120b696774de0b8456,0.007480043
d8cf201017cea4c851895ea1403f51bf,0.021069301
a21e2615abf7707858723d7cd55bae60,0.01916165
5f2669a89e23b612ec8464ce1248a453,0.004990481
d036e938e408b6608ea596d9e3041550,0.01487375
9e0ba74d5d78db883686c26255ebeb76,0.07951953
d6b968a4f9f5812c78950e5fbb72776a,0.003045329
b48fb2ad1cbc091c09e2f5b272880789,0.024887113
7d45a23edecf2359f2f5ba61a3653e5f,0.053218294
f146fc6fff7df6fca20aebe0a3cf70a5,0.005132051
ae1c6a741850fff151ee381ed6cf719b,0.01479784
11e4e36aa45bbd926c7c469ff22e611d,0.007860213
a7e3db62479efa872ebaa1782d477bc3,0.00699137
3480c19ed5606f221b30992de8c613c6,0.048416227
602609b988bb537fd0defdc1f06fd0cf,0.005672223
da3a4267a6cf39ad4fca60198cd0629a,0.004480897
6ff943f3030f3bd9dfe5d482245193f2,0.012125315
3a87e5f8d139e2134c0b5a89cdfb5a96,0.16490346
479e8506ffaa57545958a7cccfa36a89,0.007515452
0ead140486a2cef0d9ef5775319ec2ee,0.004960948
c784b3048320e5a3eca6bf480dbea0a4,0.012559649
660cfa2910e2c791a2af558a1bca0082,0.06242589
33d010c8de63f7361333bf88764a4cf3,0.3741354
1b59393c7b46fca6b7251af4ddcb3099,0.001408115
31f5f0d7a176365ae03c3649ba293483,0.017068045
f55f299f06cf3643648bbf2eb1c9e9f6,0.001222051
7a163adc709899ede59c528350142349,0.00268425
9eca766cbd33d873454fdeefc1d8ee1e,0.044364862
b07f6ffbf74ed05390ab98e673ebed6d,0.045492057
67f1745991a625cfe50aadd813a52f89,0.001301988
933563813f94c463956ad63a4ad09d15,0.123563565
366ab17ee16357c5e52eea6d7cde4650,0.018115398
600fc7a1cd139f2f13532e16e828fd5b,0.01618161
b4f9666c55bba2458f96c6b7306a1a54,0.101438396
b1cf298131a4134b88e56558bbc5c64e,0.021926073
7aff9ef65eec462cf2b52413f91fae61,0.014097115
5b66a22e8c2c5402000772da88c25623,0.056559138
3c8f1d2f3f0926d0a1a21ea88883bde2,0.018689955
0279154cc44a4ff261601f4bf2d65513,0.007773081
c3c01f70635ff55ec60fb94d98b7cf2f,0.043125626
a729f24f110511882e58d6d5b2935bc7,0.001906382
201cf51c6b0ac569ae7e465e339d2ffe,0.009941064
8b3bcb2b35dff12262d6fc7a66c7ef61,0.009756165
950bbd7a130ef0ff9f80a298c4a1b2fe,0.007871611
792bb72b16319189acc74c2fc1dafdd0,0.023028046
9d585d7880cb3441db3dc58460093311,0.006382912
ca42be836eabf7c7dfcdcd69cb35baae,0.007241336
f596b66947879b4c0acdf1dcc7b8f0f6,0.016188119
f517313b1163f76290df96f46160f2ae,0.041857097
d86c90832341317ee87b1d4fbdd68b3c,0.016032247
e5517bef66e8fe21fd86a665cfa02bfb,0.012422498
b436b534380ec72124a5c159d18e59b0,0.011779469
5b797f6537c4d98bf9b65a71a31e0a98,0.021146704
0c3c4c035ca86af2696ed20311fb3097,0.002660209
1d35479977e23884a3cad23e1b69dde0,0.006192392
5236e5a15d7d448923d9c11c9d976269,0.011763039
a38f40f30f76ac7de1d29d3e1fb349d5,0.004278763
ede409dd50a38360092046ef2b10f421,0.013729143
56f857acb37a7b8564f10f4056b2a3f1,0.026569746
556abb6e93501ab584e15727511e236e,0.012149242
479769c67795424811229ccfb871e95e,0.008266523
af983a8b92d0bab93225a95265fba4c1,0.014827322
90ced8d17b915561d9889a9b684fe68e,0.025437437
4a55420d7c91a1f27bf9a872151163e2,0.18548426
264ac60e2de2c7a12c5b550468e09542,0.026340801
14b9a6f49aa92146775505f6ddd65752,0.003724153
2b0c4d92689fc5e5684afa06e580adbe,0.03115299
3dd3ad7b5db1f7bc3461f29394ac3148,0.044980206
b3a9225ad38cca754350c3f9e3f82ad7,0.001329648
da8031c98050ef07f3fbe65af643d8fc,0.000827431
01b470e518015d5caedf3b315c86bcd2,0.03941857
9c70468b942bda7dbd850981774b5c77,0.015834033
fc50a653bdcbea3ed4e724e49f259503,0.007535667
f30f843a9ac86f1e6e8e3b3e3c4630b2,0.005952801
985e67179568e529cf9d0c26924d0789,0.010676106
394faca1f22aceba60cbcf6302d9020a,0.008384944
39679208e907cba5b7f8c3b6158fd240,0.037140213
764d34df7778be15c5e682685732d379,0.003813907
5acbec972e2a19dc4212f5e8b3d406cc,0.031679444
880d0bf7d5ca933f2bd3a7bad35dac12,0.008211522
f588de52f63e779e4cdb48a9f4b085e2,0.11274042
8d8e620765aee8d9fd8a9fc4db3d39f2,0.006575574
219a721854538c73e950f6f935d71a51,0.002002477
b03c972a1faf5ca44e5117086f4df59b,0.14403741
595af190fe9e9e681d392e7fbd26d8d9,0.03714
471f3338682853535163e7b29f525e52,0.007087369
099f1cbf91fe80c3899164fb932141c0,0.044255964
aef116b10c7211df77bbbab19a4eeef2,0.01493752
32b424ef294fdf3bd02c4b3265a716a9,0.01514203
39025b57fb3bdb4a3803da5ded934023,0.03163124
bb61e6095a6e07a835d9c59ca1b1081c,0.01859412
dbc1a54232f86b22e186e26c04f5c607,0.007047733
9813ed834c4e7de3075e657184402ca9,0.043785084
2bb5edbf1cf5df63a1400dc71b588971,0.06669113
ffc61bde667a5055876c2b2933b85d87,0.036097564
ec364e5bd51ee301658b0882dab9be8a,0.028454656
951b7e7d13cf8a74460da0f1e1028fb1,0.056643214
ed75b4411f6a8646a6939816017ee38f,0.040859554
de1f9e5cc5863b697283851761e6f09a,0.016179021
c97d086f9580804b5afa2da82c4accb8,0.022575246
a2cb301fcb660fb28ea0a2e1af4e9c9a,0.027139459
cc5868fc0c6ffe293a87be6b252991a9,0.019895716
c328609773972dbf4279aae2fe799015,0.016248845
ac3f8cb77d708eba3410dad4dcdf4d25,0.004347971
9698d6c5e67f61ee7d3f83390b0eb2ab,0.006601187
2909135cd16b8f8bb606e14e1612d27b,0.07932994
2b60cdbef99cb0ce8ce0af5baf8d6313,0.01606592
bb1bbf72308f68363b7a5eeda4acc62e,0.020847479
b9402f48fb514e10e7da8fa91032d121,0.104030766
48bac01e6d9b9629d76178ddb2dbd996,0.09822521
4881ab8e626c1a37b288dd1e24ab3c25,0.004273336
4b43be13e994b82455782f1814ba7378,0.041343793
af6558cb231178fcf536391fa00a34bc,0.014381295
a1029f43a9d30cf9f843d050bf50e49f,0.001418496
7d0528badb58be6da72fee8b7d659731,0.027438497
3c896f24af152137127cf802b36212ec,0.01040284
48e0eca8394d2797107e11c57224816a,0.013866282
f9e03d755976f183d21ba7f62d2c6a6e,0.020796986
8673c087f8cc2b72ef6f40b8ee61c8e2,0.04122261
e71eef45ae71ae2739d930e9ab1cd22b,0.005538541
cfb639eb5a805bc09161e0a9c535056a,0.001750467
35cfb7c8ab0a5be6e4522ff56145a77b,0.001611209
578bfba4f23b44c42163683ae781ba26,0.01640928
7963328f02ef378840925ee17f685bd9,0.002911472
350b1fa3fc37160880d3a9f75115bcc3,0.005669335
8131d6b8bf46cd8821c1af25eb13cbe8,0.009715121
bc820d060cf792859bba8de87314ef32,0.013293349
080561ae913fe4abac5834f4947bdef3,0.009486135
398b75082c5a43cdba6dd60c4e3080a3,0.033817828
05f942df112058c2037c5247df5ab145,0.041320432
b41afb6a2cfa8e31310d34b9a487e310,0.06279663
2d7fd3c1013d26fcf35d3f824ea17470,0.15889534
8f97dfe4e9b5f3099f8f5447ae66d374,0.006337502
5b6cca080af0bedff30f14f7d5db8fb9,0.008166941
9107ae6d7506fc42fc4c2444014e0f58,0.004938958
c68158d939fb2eb6a493840e71b8968a,0.015160944
3dfef57e5ddb1432fe12c65d0ac3b493,0.008483819
52d9cfedf5518569fa26a06a05228611,0.020236975
ea978ac2d06fa58924eeb36c9233d30c,0.017255079
3769e667054a7aaf77666757aadb096c,0.002342094
dd6ca02db4a5fe7ac8397d17e3986126,0.03613305
cecbbbe78116e69601adb5e2821bebb9,0.018609101
a3ba8431091bb39584637972c9c8da4f,0.015052713
fc07495885bc38da80479e0791e2ba39,0.002737704
b83a10460f9ba13936464ab8c46b8b24,0.005754624
cbdb150530b7fd24a569d7ce1da42f1d,0.00083432
5534a05ac9dc8296d557ac091087679e,0.049067784
a1c305d369b5d731d13aae40e41b6787,0.004598519
5ad326388887c7aac54742cbf11938e8,0.007602768
077e1e66d4c3fb72fbcf1d17ee10e731,0.054960743
5511cc143fe0253c793748339361db34,0.008636233
cd66cf35414fd160e1d7a946a4b308fd,0.11899532
fc7123edf4465dcc90da7d6c0baa21d9,0.008222437
089d525ec6f50e6f98da37ec39f6bcf1,0.007151563
4e10394290850f49ad075377c0be6513,0.006146478
4bc964c8c52853b4119714e230087329,0.014939287
16712eccd3673992a15d824a92189a7d,0.056123015
942c0e9e36aeb930bf400d6407d11414,0.003787641
241eb60dca59324bdc5e1326f80c9ff9,0.023583341
ae9c77d5b35d7927f24768ff5da7f9fa,0.044121914
b718c407bdf51cff7c610f1f76a540bc,0.056399155
fe95d902f6d28832ceabe1eac6721058,0.001242076
f67ce041dfd1c6dd7a18d4bf23e94d7b,0.008533681
4135d815696bc7a4e80fda8536d22eca,0.007298983
ba2c2ee57dfac45076396222c74ea2c2,0.003914338
fc5c4501526b68cd162ff444dfa25198,0.04243417
41ec6c06df123d65eeb732ee04cd41d3,0.007899649
c1ca7886e77d1806d6f19fe7fc58d220,0.009297904
7704ac5c81ae0b09b933a3c19ba20882,0.030701483
c297bb3927e45cbf2f11f98a5ee67232,0.003527499
114f2525f5f2d02e99f16714f213ffcd,0.026900025
c52e83f53fc19414a53ebf2a09b7a1ed,0.10968403
0d49818f7edf18d39804dc9dda9d2d98,0.056473568
15d7fc1d6df0cd8fc6a99d5eb3326ed9,0.011233597
00351b1a68418eec60023ec1436c9d86,0.058442473
fb8166447e2e9359399cb2cfcb447dcd,0.01634242
f1b0271c01026f57e231133f23ba37c0,0.006443195
2503de25d15704c4eb7a7a9d52126150,0.018424366
9097c72201d675ae245676e74cd2d754,0.010942869
193b56e6c281281ab69715feb90530b1,0.010706225
5e6a4787dd32e201ff1b779af2f1b5b1,0.04630859
4ff78611ed6c45e24deabec6296dfc8d,0.006228124
8cd5df4990e0a087b4a08ee75506fc6a,0.013798147
1f8591abdf28b609e8378391eb4d0bc2,0.002377924
88ef6c1e9993700f46bca051af88f45e,0.000546943
4c0f60fcda69f744c6232db75fd1f5bc,0.018517058
9406e279a626f61c1abb328106e7733b,0.032760445
39c59206373770c52d85e6bd112b56df,0.0638502
f7bb41c2f3a5dc9d74ed954c0ca86a80,0.051376805
218d8bd5b300748cf074dc70e116c79c,0.016846122
ff0342261e7f943ffa89edc4e7eddb99,0.008968469
56ea79f38112d21c6e976a9aea3206c5,0.018886844
dd2df1f9042724ffa5dda36ebb35d6c2,0.002438821
38a2f4f50b30e5f55c691a12195b827e,0.014571962
bb6772057a32c690c15b7607ee68b4d7,0.0075824
e2791579f7a9191d11398f8aa5f2c376,0.010336612
cc37af503bf27c593becaaa624fd52bf,0.007455469
3f3971453dfa77039c4c930e556f263b,0.02140505
fa384dc48ce46dfb4ac89f3d5d7c247e,0.000546513
6b905e3b30c0b9ba86235474bc941d27,0.006200787
4c69ccf7a2df2de43b3c5a55e315894c,0.011123991
ee499d8ca20dd29c4c87a68c65c70770,0.021536047
f98d48842f24c746f8673214cf1307c0,0.008107864
061803466671d03170a320ef82026e14,0.015408644
a3aaa2f14326a63d48a000a9151e1a33,0.012609587
639d7248b816eb7e506ad8f3e2fd3100,0.007994168
9267000a36d830e077a6839154e978c4,0.001001262
0a729ec0303765117484ecc4320737bc,0.040735107
b984713412a04fafc6a19e238e76b313,0.004646016
91d6bdb8ec05a7541ec6b84b62446fd5,0.006004077
c3cb36b5c8d4301c867d6d57b59e9934,0.011747738
3ce17093831a31a05f63040594e79277,0.033681042
6224c07786842ab08a312396eb69b4cf,0.006471413
823308906851b92cb06c429af9b65bab,0.24799141
1b6bf92e674580446d771ff02bcf89a8,0.055528607
7bfef7e7df67c72b3c6a12eede737b6f,0.00719131
bf0867c1624a7278457bbf6264cd6e9e,0.024423083
f9b95872e95ab143ca9a5d6dfadc5b0a,0.008644574
ddb3523f09e04c49624d4792cd201792,0.051701978
c41f6ef57572d1fe8003afae8d1d1b91,0.008214684
8c8ce44d2c4eebb8d0be24832395e118,0.027942281
84465f5b41998a8235ef51179dc67c65,0.055393767
8a027856a5fd4be48914dbb62fade94f,0.01902674
510fe26a8f5cbac12ba6744a6101d4f2,0.04865559
ef5cc2869f43b058829cfbbeb03d84b8,0.059006795
80f380eedd23bb0883ffa950f1ae186e,0.015842358
5e49fd35ad43245ffd71b208ccac0d16,0.006670176
845a695251102dfdb8784855d26c36ed,0.046567712
f12b6fa9757aacf3000382fc005e064c,0.001549889
eb059e93c557197194b5dbab31c22071,0.01045189
e03afab17e94c88067e0dadefdbcca04,0.037487738
2e9e201a10ae062f0d270974592c60cf,0.003747186
1bb7ace0bee0747679e7882c60d6d911,0.019372605
894edb75f9b01146ce526ff860e3d113,0.038895722
a448d7b34807b935cd70b0340cfca083,0.008344648
06b18128fada8a645734dde38772aeab,0.08571935
9c2edc8a6dfa72e65669c25998d08cbc,0.05204338
73fe9ba134a203956dd6e6a2141873af,0.004739513
36a87b9cf6102ddf6f1274e8f624fb8c,0.001293073
0203de5ae3bc1d95cd14441d5c5acddd,0.005475015
1dbda0b87fcaad02d5a1107c0246666f,0.011608589
6a15ddd8ffea8de438d8a0e31c7f1712,0.013218268
8f59da6f28de43293b7d1860d6fc3a5e,0.051642023
17f4ab8634eae98cdfe471c8fce35877,0.017513208
00a05fc506cdb2a791a8c5e3299a1cda,0.027552525
db47f3591560910fec97dd5ac01a7fa2,0.012175508
e7d0a8495b09c8153c3c2a1b542ce30c,0.00476914
ca9a15dc1f8df4343443b6c522489de6,0.009744296
1787c78a0cdd2962c8bb7ef8f46d1747,0.018853769
940f54e8763c082a786f210622cd2cdd,0.013249727
7f4809730c979c0a84e7b1bcf7b69280,0.06792914
e834f0ee8f2783f8b20a12ab4e9c6283,0.023123728
9f2649ef7ec2dc15d170e106cd43275a,0.061140902
6a0da2d051a3f0ba30eb35dce0fcc146,0.032718316
caa2f77667dab5f6919d3c85e5d034ad,0.01526722
de7438cc1b5321a9722a68ec603ff2b9,0.1520494
ce6b90e961e4f29f8e1d9ec47fedf4e2,0.005910937
ccf53c7b67e677c53c85d406266fcdb4,0.005370632
a54ab40b70abc63918d2862c36bfc166,0.003068902
709c1d08c8c089fc9b3482c5e1199d44,0.027687538
2bec9435b1a358e6ebd8546395627c19,0.014983265
274cdedba11fef53fc3c603e7ad76d37,0.007309031
a3c4a1b77d3307da8a3c88eeea3f3cf0,0.03849472
064ad4b2666444befcad3dd6b20b737e,0.003939346
ab113becd78818b341dc3aeff20d8be9,0.029680436
8141020bf0215f341aa4c77b52cd1e6d,0.013247695
af571923f201e933ab964426fe4c770b,0.024377618
173bb4a6917dbf9a8c59058e95877887,0.001561836
142a9c972778959a5e05ab230a7d096f,0.002659081
d2b858a9eb4dcf38170230728ee0a879,0.022230413
f02e17979a04f89a9cd230e09f37f85d,0.016753279
2edb9e8dff5913c12200dc01f3feade7,0.01761032
067f4b6b7c8e7936e32f0861258b5b4e,0.020743346
147386abc4f92d6dbdc1e16febfc0fbc,0.07916962
aea5f72f85a8588652ea788d92579f20,0.020122262
f8f8b1179f95070840568526563a2446,0.008899848
6c9d686d198b803b13b6412731cd251a,0.001769337
ab9b2e154567e35d30b6e7f3221f2f8a,0.007069734
cbe5bc88a03248bb2f039f9bf5fdeff7,0.004462752
2572ce5e226a956ac7a6b143e1c2a1f6,0.006327711
348528acbe3f3e805a72f19613994694,0.007419782
64f3c0cb425655a9c2c9d5e97370115b,0.002876534
64f9f156ba3b6b48504ee2fc00e3bd24,0.034490608
5bc83420de6d117044454397dcfb716a,0.13371257
3e0f2a2194d460a6ad6490b07cb685f9,0.01839778
5496d7fe6475cf6b92c99a30430e3598,0.00194725
49dc9a5df81e70c27f9d60be0809ad5d,0.009228124
fadd599cf10d27b9ddd0c45a29bebb42,0.042400856
25b817a48131ba8966f50b80be3cd441,0.019797146
306727ab259356de6823f6a1e628b71c,0.041376624
041bc7bce4001194d216c5eb1b3b2de8,0.003148322
dd4764d599f265b89d380bd9fd68da8f,0.00741301
723784b8dbc5dc27cd1cf343c8fb0901,0.010559378
b6055c7aba603ff700bd85ac27092aa2,0.004584867
408c700bcc4929f3668c687b0f8aeb73,0.009387268
df275de79f677fa3fba86a8ce6662488,0.026301624
37654929027c530fe7f9fe3be38749cf,0.013739412
f400dede224230fcbdf0a50fa5f5a977,0.0097353
c33d2fa3f59fee9302546d5c238fbde0,0.003125957
ed432de313f981bf28b71e0080bfdefa,0.039882217
9ecd2765683583415e8bca428e815b42,0.005235629
de56afe77e1206f83dfb204dae65daa4,0.025388872
