2685ce0612c7ebad1b037bb7e85c28b4,0.70239717
07d9f8131385db8140149330ee472672,0.00236435
95abed2a38e372edcabc251f3c36c4c8,0.37893388
2db81b7ec5375fcf80f2579266a4e74c,0.31904805
2b2542abdb264b3f03249b2fde07e363,0.101351134
2d6c6da1c0e3293e71fcc039499a3cbe,0.514966
df888c7e0f5d05a15deb26bfa40298d5,0.09597194
521ba4fc9b2895aa5ae99df87ac80960,0.12732714
2cf1575187cbd8b887d953c8945dffe9,0.5929777
18955bc8701810eeffd6bbf20a38c047,0.052267127
03082c5a85235601c3cde74140169af0,0.45093837
9af8e8092960e05cc87d42349f94ebe0,0.7326864
960297587f4c09a4ced618a7e871f7a1,0.23486444
05caeea3f126534e08cc7517f4647e19,0.20930576
a87c63ebd7e52d6737767cec2f7d9064,0.081805155
d036511e5529bd5fc034513833e17a47,0.084658705
de039831dc132cec48eb3a61e8318505,0.04479041
6292e9185e1b540644f4647ebb3da376,0.050098393
4d91caefed7b0ae687cd063cc6554492,0.23133184
c651f53879fa5f41347b19b05938e206,0.10662726
47edf0a2d228787a9a34ef675a21566e,0.015246151
07ac71b36674f179a2311dc8130ac30a,0.036657147
51554a30626616f60152acfd96ed9531,0.045227945
c87a4f14c86b08305a37d63a0988edce,0.67850536
2b13f0ea17b3c7bb531c8edfa6653c7a,0.28098193
d21b85e315f82b23b872be5c921726df,0.0319529
af205f0f1fcc8258b02be8c90fb56576,0.15279514
cc92ff9492f3aeefabb971341eb71982,0.22163594
969929b29931e204f2ff7e6512d9fcf4,0.6904555
443eca8d70cdb7a7a424d3775a0666a9,0.37925062
76e7b171dd8efbd27d77d967421168de,0.014576269
45b0de6b8a6e37d13c329bc766eb0c3a,0.030706568
88ba5645f411577ff645a480ae40ff71,0.27341294
d53c53de2118cf3f5d95dec0dc6748a7,0.14147942
c4b066ba1a2f39e7ba1174f45f7d2219,0.14312667
4b88cfddf37dfca3be8ca7bac8c29268,0.14425015
0d44a9fb1adf1015164e1256f6651859,0.12114878
6b6db17f66861cb3ce5b4d46b68526c9,0.40775308
1a25e4b5e385d1737c31849a146277d1,0.021773485
6130a998c451904467869cd6874784c3,0.010648145
c4724ad43f4d3dfe68721ccd3146eb97,0.21780789
a30beeea6696b4c1fe5ca8f4aa5d445b,0.5530645
bb9e2461b751daa15515eabfb13fa030,0.21643128
59dc4408c3801eeb6bad92fdd5e19a08,0.30067155
046f3e38feb1940661ee35ab2a8b2914,0.022349164
b0b4f0ec9251513f369e9cdf5c9e89f5,0.01644189
891765e38d6af8850b3b3d64a36762f8,0.7196727
c4b614d024750a3a8751f1de10f07f90,0.28864154
4fbfda1e6a4bd38e3b3fee147f3ff919,0.12488611
f9ee9372a1656404e52d100ee115c59b,0.05879951
25997b8dec90ae7f3ff91a247469f714,0.36127824
11f8e5255d66cc708d4a6cd4c72e0a0e,0.27670562
9fe23c570a229f3a42f0dc9f637c348a,0.14838237
5b52071e8dcfcc6f18e778c84e582c3f,0.05746578
0c3530d72b024597e957a4f811d86e5c,0.19124548
8fcb94c00e7a0402f2c57145bdb9a7b8,0.11265511
6bba0d638592ce802a302a7b9959de3a,0.088870086
9244d5b99a0c53c71b7a1747cbfc85ea,0.10342268
f0cc34727d470f941dff4dabd4b3baea,0.04637188
c8dbe796e410b899cdfc7afaf4e5c29f,0.003853646
9946cad06ed3285ddae53e8616b09f29,0.18112548
d2102d11d8e9611d384f3bc58598dbef,0.3023868
2f87916d300a430efc1b850a9928f49c,0.41651717
a0ddc3327e954b32e1d38fb193ac7664,0.125864
2a0afbc8b584e0836e9f92a697dfafa1,0.09582121
4bb0efaef39fba2cf567716b92ffe489,0.550494
ae640f97e93469676970369d829250eb,0.12979127
2b68b2526a1971ff626387d74901b97e,0.015969684
7572a05346a3e2e15ed426f8c9e72489,0.35515264
6a0461645ae94d8f74013692371ba180,0.07522445
b9f7e155493427098cbf63d0ffe722ad,0.44146693
3920f93ccb4d3caa8a2526d0e72019ae,0.1343789
086f31b454dd0e84c054be8e110ad2af,0.29659855
b1a3c517a33ea43a75c8542ee73f0cdc,0.19435044
811bbd4c4ea7b371bcc08513a3b13848,0.10665686
83212b916e1fff4c20219de41c166654,0.2693923
9eedfe3f5bb5cc9f5d9e23d3489cc417,0.3168691
21c563d63b019f88584a95f90d703262,0.20791447
e6396f8af319329ebf375fd73a89231f,0.3494671
79806d7c5588edd8ad84ada2ecc12131,0.03836324
781dd39ac8f2b339b3eef550c066dddb,0.004822538
c06c0cc1f9a46c2703c61260dd2df04e,0.07370486
3c117c64e431f860b765f90ce902d4ea,0.43024608
2b29b60afa460cc9266af4256367666d,0.10393637
0749205f33af920b3f43a5e2cb0a4d2d,0.5241035
b64b73dd4738ce761954f8272a092f22,0.116675965
f205a09427c0afb5291632a2efc7e203,0.01195462
02bfe6069a3f5dd4d67a918e1b721bb9,0.6917366
fee587a9da8941082d41e6e588e7495c,0.019111326
c56c29ee8fae322c2df2a9eb741fc48b,0.068576485
2f73cd1c1743bd43c7baa856ae3a788f,0.077620745
7067dfc82103dc18406d9b199ec4d72f,0.4067842
ac0e99e4bf90b5fcbd62ce86ab772d55,0.20137966
1380550258b81b74021fccd3c57092e5,0.13524437
051005afe00a040df2b02d8f205986a9,0.23172945
666c87a5f44b5ecdc38e8aef45f737d1,0.067409165
613122f5b2091141bc42c0d5e3623eb0,0.26880282
948dcb9b8c515d1671960510fc79e7cf,0.007432262
4e11ba0fa2d978d258ea449a3dbd182e,0.3160502
56602ee07a9fda44e39cb93b7c73b61b,0.16526486
526754a8b9dd3f45525079c21f2a0faf,0.59164935
e4c5cf5924bae6c3cdce6c6aeed250b2,0.23229836
f25f1bbf67962587bcd1c705a33915ff,0.118749134
85567eabd6e2c1dd9cc6a60e14defc61,0.07911369
f5a5f1fe9d6c5685ed6f1de8892626be,0.020279981
7ca8843bc187a26807670e8debf88131,0.05312715
94d04486a1c35517950febf3bbab347e,0.1429457
c3f2a469ffddb2a4e900d9912ba9a84a,0.004662165
7e3568d018c913ed3f0e600ccc42d9a1,0.09802594
20dcc8f5f007d0c597a2a72c81399eda,0.4726362
13295eb183cc8f3705a56070060e9916,0.11388886
4d628fac2ddedb881f3d3fa4d6bc0719,0.23732506
8e0e5f55e5dc20e17d5997703c6e4194,0.025907895
e2b589c86090a418f4ce59188901773f,0.8112013
1a7b24e20849182c56e372bdffedb3ea,0.38982302
6a216a422803085f6951536d279c52f4,0.12919435
127bb0ef091a7259552108d17d32d0ff,0.5128656
6dd1883c9b3811b96c6c96e780b24812,0.83528596
b6363dd60fcdb11a3258ed3efeb6379f,0.19906935
75bcec951acd0835a2de4e876b7bc928,0.20647247
c1119f4dd99c47a314b95dffb015087d,0.25843954
1de64a535dd734944888ff36a928a8ba,0.22471464
e7096fea63b3bf7e389332a8ec14bf67,0.40644938
0e3343c97dc0906ad274c7d9c372750e,0.28716335
e0b3a2ebaa67f8ad3b716bdca2f7c8cf,0.06340519
b2ee5418d9f24505cb8864b75f3c52d7,0.19923806
e58b9c3830367a7439df56bed287093a,0.09190024
59afc2ff51c70f957422bdc75817497e,0.17895901
51f5eeebca6305921a8b2e999e5c1454,0.3486383
044cef1bcae9e17793d73c4c174877ef,0.14900653
04293f97b6d9fc8bf11a0464c89b3782,0.109116785
f2046057f0703942863a7067cc94d204,0.10764055
3947220f04811761572e4970266bafe1,0.068485774
69362708b5bf1e50ccff3f2b7f154bfd,0.36180848
59df2b44660821737ae82d4c66e579fa,0.013380738
1fc900dcea5e713de831e7879800faaf,0.3068526
472a312bc95c5f4a11095ea9fdf24fb7,0.029826075
97bdb8aa8ae894a83115a1a895cda371,0.07730638
9e52f82dec0cbe9f13586e6d42402d19,0.3881663
ad220438672f6e5163873890ff168c7f,0.16526662
89895fb226e371678fc9968a2b1a9b17,0.16248406
8e21bc341f8c5c97e9bfd647b444f2a6,0.18765332
a1a6b440b91a2d7bcb87b07e9aa26527,0.032805715
b0ff9f1711b8b1a29658fb742fba9845,0.21186563
172fa4417e329f64fd15bceaba57c446,0.00625436
0b4f1ef870d48237470f1ac9469618ca,0.09846358
cee8cdf27c21502c31441f471218cebc,0.54130346
62318d2cb8efd07f0e1e74e0308294cd,0.35360965
02bd9da2e21fc21bc7a7ac9e0ddd46e8,0.055447172
a45f61fffdc2fb987cafbb66e0a9eff4,0.09139347
0db2f620af9b50326197e9c8c82239d9,0.052594952
52781a67aae54b4d9dd2a18b1a26e0eb,0.019320315
eeb70c0d293e8c846967a545cd2a4954,0.13788554
fa85cc21c546d8d2689805316e29979c,0.016173884
b531cb09d66d7d255249811e760b9e1d,0.06667717
6d256c85dc2be35b2e23ec5f303cf071,0.31488645
837a5b09cdcfb4e03eac82a84bfa3d8c,0.08436452
56d36632419309b8e5d30b680ccbb444,0.030721063
e6ee87d314c36ca22df3fb938f23bd44,0.7416095
3d867fb0637b86f55b03a7dff49fb3c0,0.08441656
4b231e42a39504dac8a706b6b9f6507a,0.06585866
9a7dce0f9841bf0b68de2e58b6611285,0.0731919
016d8ebba315633ddd963978e3b23199,0.012944273
97964af2ecaab634796916e4f8134320,0.6398033
a8b7ca42f655c95b933afdacf9b4db33,0.29973897
77db4ef62ffd339f47962b6de04cd5c2,0.018921595
4d51a74061a52b72f9dd3863d7e2e93c,0.24202532
dfeb0223874c69a96cf0a9a767d434db,0.25931904
ce3270a3a36e7089b90d35fc2de7df3e,0.15012962
69de7eff14b5b89a54b06e706f34d449,0.020981213
f680bdff77832548e584bef7885c369f,0.48243102
8e6a339ffa326736c845cc69a1062ce7,0.12511009
1e8a0252dc8d42a3554b6ed1b8d855fb,0.07499007
e45f4b9844c1365f2e6929e5e4076c19,0.090452224
fdd2a4197931fc2005112f98ed1caf22,0.121166855
4bbb9df50634b4c936e0a003f1d951f1,0.08298212
36d9e78ab1c5cdd9bc215d8074e4a3bc,0.16961975
4eda887a5bb708fdbf648be8bb19e94a,0.12397771
0afffd499eb5dd7c3e3a45afbbd1872d,0.11584522
3376b2035da90475ab7f21e344416182,0.18910429
8753c5da39ff7115ca7460f392514d9f,0.66171795
d68ea44c925423b30ef385ffe842fd4e,0.14950864
9dde44fd4fa8fc2a987553057b2d728b,0.42635503
119d039fb36dfeed2bc2346c4cb3bdda,0.015416632
01fe6f7c7e40925df815d56da53a494c,0.029264417
04454d72caca71318a8215fb7827d553,0.053124346
c590db9dcc2b8320c17bfae5a72853e1,0.016242346
3acfae8832ac9aa1bff6b66c828c66f6,0.72839487
7609684fe9061165bf95e434e51412d5,0.057032827
b71a5f91d93f2025c80824608856c59d,0.007135856
093b3751d28e01c011c6b4f45059284d,0.5279952
c1f7841165faebce9d8d0666f724b396,0.19342262
0725b24883484714d81f19483f65c994,0.27312112
60cea9b04b53fb1360ef1fcaa9a86b64,0.006726881
fb6e5d41192b42eae17305a0e80c4175,0.013773662
01c915213c1eab40b7f6d352a8ac7aed,0.24164407
15aaf38f1540905e079307c4c61856dc,0.690726
8158d99bf7ae939a5e1e2001db077345,0.60280734
ef0cd07aa57ee7ef85dffd18a8bd0d7b,0.61090446
ee51305081914cad6a4095f3ce0540e7,0.013914844
85aa0b51312b4f3bd5cf26c07be0320f,0.09307441
24c5ec64640e5c261d8a3dc78e619d91,0.21527237
10aa9ec0b3dbc1d50eb52c9bfac31fef,0.32967153
f4b0e6ff5d0082540ccc6e21ec175b1e,0.3464508
9fa649dd7941f2c4310d878cf451e5d7,0.014149546
dff4864a9ea3d99517189e8354e0ed60,0.20247036
7a9a5029d81c9494ef6456f70854bd77,0.3770803
595f7ef9959853eea6e200c7c07579e3,0.03383371
d0e1418887cbb49c7682104139c4df25,0.5944704
db6be1a6fd3e8f3e6ca378bf4e6f7b29,0.059127096
0b8dc75752f9ee846c91dbd6137f61d0,0.20881324
24ddae83820c04e8773388ba85581768,0.12860829
866a2da547ea325985493a778921694f,0.25177208
018dae68d58e184027e054ae93b3e002,0.13742028
b981c59a4087efddd12773783750a44f,0.06583219
88720789bcc4baf99f448623ac23b2c7,0.024732482
3dff3b60afef70e117d1f7a7ddeb708d,0.28657115
0d35d4dd25e7cd69b38eb5b8ccda74eb,0.011062061
73fc1796c0aaae8e1042fd40505ab1b1,0.04695558
bae21745813ad9837761c4466445eacd,0.19468567
a5e727730648e03625ced9c04f8777f5,0.34168765
9af35e10c080312dc295b5a053825bc1,0.17572962
c4e982f01b7304a37e9ff861b33af12c,0.04605232
bea80d8e172e096478a489476603c6eb,0.028426548
d61d14e69df347be3d4871b06197b73c,0.0053313
91aceec55ad1226f127b55286ec6944e,0.008857437
c1b60c1aa5fead6c292ec5b88aa9c772,0.41252068
eb4480a1c51ffe866a95e1485c855f67,0.07423625
1b18cba5431478e1cf265248bbe09f6b,0.56316894
243ea93dbe07c839d8650acdd4637c29,0.3461134
ad8eef6e6c61addf111df3ae024e5f50,0.13003868
a6591900168d4da958f600dd2847f8b1,0.27141935
5f389268b69aedc067d4a1616eb904b3,0.34082288
096117114b8d0154a0e5d9e85d974242,0.026459705
a5d20e1e2b36fea9600db75e4473bec6,0.17277342
daa06a37f80ffda6c85afcb6ab8aad66,0.11380807
27b046cba8e5003e3f23b7253a681727,0.3924794
936dfd62ae05be8e38cb351893156c47,0.49245572
57b9242d9b0f36d85a5ff1e2ba9ca366,0.021213237
c78730eecef990969ff253f72585601c,0.23861153
bc0ad88fd1c6842ee382acec976966aa,0.016459266
f8780a0ae5e3b018d4bbe5dd86852217,0.049748678
30d688e1d6ea037199042f2c9a164acf,0.1040861
4c12e59c85f8974d75e184ffd39ed04f,0.34469718
dae0b155a34888af14c24c1e173b8d9e,0.004769051
f3e1d34e5f14738e633c186f3ae622b0,0.8799461
77389f66f3975cbeab224275aa533115,0.15140136
7446557270e512d249a8b94022e16b82,0.26269668
9d1936daf5016f4f7618f5e56b15db08,0.67995983
9d096d67d39a688e867c485fd6fcb421,0.4381666
5255b2b46fdaba3402edf0a976e342c7,0.35699242
1fb7aa057196144739c433720c32dea9,0.6905169
bb82f818831ecf9ec3af4db6c4c2b58e,0.1451627
e2b890d6a05bfb6057096950658664db,0.048780017
08fcc0283aaaceb86535881856f47293,0.004182446
7ba86cf575db644bbd9ca9a036f72914,0.4780137
2aca2acaee8cf347b27d324066cb5895,0.71218586
eb8ad47b18147c2a3b520febf08a565d,0.6503275
ccf5cf4323d9337f842d5cf11befba2b,0.13302046
4073e7f3ec4764e447a15e9a2cea6a0e,0.46460012
563d4d721d89a0551a035d0e6ca10e18,0.29996556
751a48ff18fb32c112141ba56fc0334b,0.7680423
45d56d0bf5a18ff6f7c180a004f575b7,0.6330804
6e195c91ccd051cb535661f7e2138040,0.3375293
013300b5d21bf5895167a9b9638225a8,0.3039252
c23f09aa95e45ba496d842c4266f0280,0.057667006
4aa48ce1e72428353cfb697a5c00c48b,0.24397682
eb593117d195914d4fe2cbe00f01bb36,0.026755558
303bbd3a0f738a7f8bd6435167f5e291,0.20921637
11b373ddbdbbf8199709127be56e5ff4,0.24198395
b2bbb4181120ecee1d915df96a575ea8,0.13244164
01f1eaacd9d98dc300df19fa9c09320a,0.032536764
1d44864666a1de9a4dd9279877619aa9,0.46021077
511174b0b3843c731c8a8f3421eecc96,0.011412113
99e063f3bb89fc70cee3bdb19633e50a,0.11361311
a3bcf9a259599ae7196f692bbd3c5474,0.100276396
a696daa662081f477ca2264eb500a4de,0.5877648
66ce296524ec40aa089b88c7b9d9e798,0.43541273
a0f87a49746a308c3573f69acca807d9,0.037292205
81223d0e3a942e9c258e628c5a4ba418,0.32037333
adc1468d637ad88563471b9f5c2ff333,0.07975027
b5af6a150f82df49c0f5e1b67d78cb3b,0.7395483
de35b1c63fca85bd3c345e362a974536,0.023011103
5d63167050a8c544add8fc4f2dd45cd5,0.20338082
0d438bbb52f14b8f0951e90055f74cb9,0.54257303
b0f1524d9491bbfdeeb49ff5c25a38c5,0.26759502
88608533dbeebbb24e41664dec8b2c94,0.29193574
91e2f2d922e6409df54dc2e54d14e033,0.226597
73337cea2c30cae10049d04931ffac2c,0.85690606
84eb0bdb94a6c71e227fb74bfa577e09,0.24395286
f9f338b4e6819a523e04d796a83c8ce7,0.4478504
afbba7350f5bf43b5bb18e0d6d898d5a,0.15639056
cbf52e312bfad18bb3735ef8c939e700,0.03384995
89c44432de3644be79b756bd72318e1b,0.32107332
3632291003892b81f71ae8e7c243e59e,0.17914394
a7feb217a8e5e667018fe86bac8a727a,0.19135587
a3d336dc2313a46803f2c3482e222fd5,0.16682297
6b2be174e62d1cfb90ef2bbdb6c53435,0.06412029
87116b08ecc59b14b47bccafeeaaef9d,0.03688851
d96dc816fbb62b9449ebb87b147e728f,0.26651865
0288fe67bebd50dca5bf0eaab8cb9fac,0.35729486
4a5e094c99a8cca3784259b38709dad9,0.44495347
e2d0a1e7eb3d7188fcb5a76c64da4dc2,0.23912
82be309f3b0df8344460de83abeeb666,0.34199935
6f166c1a343bbf2babf27c194c8c62bc,0.37189525
fb76c3c1d18638271cbb56351b85215e,0.06836869
42c54fd344baab267029dd6465bc905e,0.09885211
25dcfcaceaa42da15218844b8032bd61,0.02938083
a8a378f49a1e34db198b80c9522f1e13,0.11813144
e7936f66058b41fcb1da57fc32ebd8d4,0.7130012
dea4288c2626aa43db53c416113c418f,0.45653045
4c0fc014014cf4f7d9ab342a9bbd587a,0.07264946
c7370a8e37115a9f10fc939c86470145,0.028059939
226ba1d9da574faa61e037c4d2c1102e,0.033881962
7667ac890de35de1a01dcfc1922df251,0.013351265
e4d52185239eeb2300580e304d712029,0.43027246
6cd32f25bdba59fc34a0c948012296bf,0.35752538
0a3822e65d8694d4cfd7354236c17b18,0.46594006
a39a41699ee4d8a26c6d063816afa4a5,0.19885337
1241434282771c4d899bc73ae8266f71,0.40168378
3d53a2ee340a1189eed53f2e649c70df,0.40602753
0f03f97c6fe5c17fed30e81aa7c240df,0.16126831
7eef375d13305158bcd80e6f58b32e60,0.6138575
dc49f36e74d470155cab813dbebcf1c6,0.025000326
8251c28a9e38103812c88eacf77993d4,0.05397495
65b89610766a9d3154940d79abc6b069,0.33266982
ffd6cd797df6a97df7eb54c9b24c5bd7,0.46481133
702da1461b1c35e1efb4b3acefafdd86,0.24366069
cf46b80013383276adfe927268df1eb5,0.020722967
109fbc3c14b326319d9c89fa666773c2,0.52485216
6532397a92805728118d84680bdfa317,0.038659237
6965bac636c74d928d8f6dd92d40e543,0.19041346
8504764afd72dcf2fd5d05e7c085008e,0.5297945
c3903fad2a3363660cad4c0f376ac7f1,0.038673453
f26cc8a46a37bfd00e90f821fb1e1307,0.027812114
62cc8247a1cc254105d31a44a23fde86,0.12641229
4b9001a33751760749ba1175947b7deb,0.55234635
0db3724ec64950df1fc17018eb49e346,0.45237502
718107bd0e37400ffa64179e501a79e3,0.030631699
cad61cd321728443111e1c64d4af06cc,0.42122272
80318d661f22f67a338408f1ec152ca2,0.14958262
4b0bb0e1fd7b9e9eb2531a38ac4967d5,0.20934783
d68178bc14a7cd7be49359d8974b26ad,0.12883449
f92fd3f63ddc5526e982fdacf8a4ec93,0.5421132
e6951e17195a69cfe48c2cf326e0ffec,0.4069813
a8bc39525e9381f96f70e3236b75af20,0.28069314
080bf30f0abeb975ec9dd37751c29f60,0.062042966
a6eaf6a6d62464e8306556b9a924a571,0.004714864
959712c9fc5f2e1e01965bbd29f8d60a,0.21145995
c8fa4c2b08de9076f5aa4d496a90f3d4,0.051886573
ed8bda6e7084d52a6e5f96996be1c40a,0.6300608
d431ad4617bd9732d55e68f0ab040917,0.118392594
7367f596e512bd5e2263a147928e1727,0.155579
50d4a651090f45b2359ac6e85226c2a1,0.14821176
6e7976ecae7c7c2fd8d8321025d606fc,0.43284675
431b5f95238f13859c35bbaa0bb064a3,0.121867865
6aa2a050980b372e63400597748dc90e,0.09276011
a990f5b5932574f093f23c2d670f12a9,0.13175842
5b6e6452d04471e461dd6c6770d4782f,0.07535366
a24c400db1318c07bb21e309525adf0f,0.7109742
2534c0366807bbb4db07ebbc12117835,0.030947596
6f142b070ab9de66bf8a12624a7d9e09,0.26578993
9eb02d14bc31e41d7596192baebfbbf9,0.09586416
bd90b3cfa4523ec5cae3d31a4dfe4915,0.06528897
7798e6ebedd02363ec9ac3dd95c63db4,0.1098569
9102e56b9b2012576c4d3a1274ea4e18,0.3626134
5f6b06572a0e8ac09ac8d44e23f415b8,0.09750802
0180a30512ae56d82fbe4d330f935369,0.050207578
0325c1cdbe981fabe967ba390343b442,0.053504493
3b2f7f2607ef091d086dfa4146f12d36,0.39385816
b1b8b6698d1586163328fcbc3765f7fb,0.13348676
c6a4622dce51f73e7052873e258fb10f,0.07049027
f434b993c5311e861791e18c351c7c77,0.3576686
0bcb580b795fc553e20946ec9f27236e,0.033119548
7f823e37d9f2f3cdea5c0a4951ded898,0.34020007
dd8cda25dc1457fccc82f2c4b641ad6a,0.11892228
3c186aea476747cf0f4ac70ad238564f,0.39719176
e534322bc1dee5da80674b2081fe4a7e,0.095603175
9cf2f41ea8bf8c00d397d2a5733ffe27,0.25714308
516cd233b0d491e2363b73f147833fc1,0.03738028
2ffb60d9795b82992e62316bb52e49f7,0.10629298
27f7afbc1aff51693e04ce4aa5870f8e,0.064215004
f931af6936093d071336a515535876ff,0.030768912
8132b9e7ec44a8834e6a29ead08dbf59,0.007606255
ad1c43a5078de89c1449cf50a9bc539c,0.046652175
feb078e4045377fadfdfb4cb32124a92,0.31155902
00f25ec6998f2c8b4fc919381500889b,0.08458913
d84ca4a263b4e7f59857e7072a26bba0,0.023097476
566a5f460b46bc0ecbd714ab47ad84d0,0.39861068
8f04f0b64155fa9738994755760c65cb,0.07979467
b067597b36f132f02b0fc3882ec45117,0.2537721
8ae1a9f8613b2055ad227a40a0211638,0.17034261
189b9352f84eeed89c7903198d2f7a99,0.22034569
0fad8009e283c252932142b0295059d0,0.18846187
d46aa6dc459530cd26aa4337d29d0a3c,0.08531912
2db948ea8b8deda1eefdd29b994ef656,0.008029104
9f145cee7cadff9faa05d9f8e0fba7a1,0.720351
1dc8bc879d6d304eaf3982fca3edadf2,0.16342787
bf9109d73e262f3123d51a759aad480a,0.28707412
54cf7d0c172182dda24e7928cb117ed9,0.20982052
44b121b542ab7ac6dd4c13af2c8fabdf,0.040297944
5ca3fcaca6b736cf0281ce0ae7bdd0e6,0.033492126
ed5a6e2817de7afa713b3b642e94eb58,0.110611476
b9ebc61551b60163b3545487dbfb883b,0.035935435
0fca44895b462f3f449f3dd257dd7a12,0.22027637
a497241d588184a236322c07dad716b8,0.5420113
a608af58bf28d815f38c50195a402f82,0.1363041
93f42ccbac61f0638bb669c7a0184f03,0.1755201
f58e96dbcb5d1f16727f0416628511b2,0.20370106
8b4610ee3a149a440172cb1b8d83e651,0.21232738
53d7a6f0b8177a801905b0bcda76509e,0.29788667
801da0034762d4ef6e45c9f0ea7c7277,0.31626207
fe0f2df22b3c781ce74ec79d8218c5cb,0.46762845
7bd187fe8747e249d96611e29d9b83ab,0.5369762
57bef89c5401eb19101b1241beb238b4,0.10655139
a6b8fb2643957092244250d50e42cf52,0.11749377
cd0c6921d0e4cac9717aa526ce823c84,0.26210192
74ee512f7e9894c7b127385f20511cf2,0.47598818
dcdf8929a7dd3459d0e0a06a0d987f34,0.045961127
389c46326dc9f1348a8cf9b8e014e407,0.2882144
b5b658af660975bdd3eeabe7db215033,0.21034257
3117ff14d0d77a012012bb8f574e7e5e,0.4665309
76bd3287f5ad8c14cca85e273cffe90b,0.28002146
2acdc20dc2e35df9db8b343e0c579822,0.16100502
c778bc5421ec5ff2bfe75ce951f8e56f,0.19733869
c26538100529fba368ff047f2826c667,0.10110423
8f425e11947bbf34f8107ebe2bdffd91,0.21723168
866d7498d1cfbb1feeb6d40228bbd84c,0.0938345
8a2d35d3a4c712bb9cc773898128b763,0.004543029
e0ac3716fa064fb2a83416a79bf68a00,0.09338708
7f93ac709b72a005e05021a75ecc3ef7,0.020857263
73057b1f763e5e2a8a847ddd0e10361b,0.32520974
c5ced920255eee1acc3604f76488e5a1,0.027426882
ed0ed2611746883628bda56fd9a618b8,0.049155723
030a3164ec8f5ab152c8ab6c51cb7052,0.14032428
f275032d5a398c70f11b2d3fae409402,0.40851623
11af60061582e34afea46b49b4fbb062,0.07336279
e6023f24260d52b1d414618ce8277013,0.3019094
eaadaf109e2795f147d50c00a20dab41,0.22238092
afc290d192899cf715f76ed90bbc5c56,0.22595938
69c9c591a0a06c7c8999ee9101e86bbc,0.17573547
2374728bf902209228fc021e2a3d8b4b,0.3010492
7450570027def514e34cd1a914b015d0,0.080405444
7925cc9b05e60f37bacfe60c6be96169,0.29418293
798c6a34c3f26a1894c4f6a6d42bda38,0.117135115
2c51374978bd69d2c404997ec5763417,0.53160864
3f20eb1f34f3ef2b3e52e35ed7e3846a,0.18960625
e2d848a6860e3bc8a3823761402de54e,0.28937554
ccda26c05c81859195b1b46814a2ae02,0.25748748
a85bdc324318576806d3014a6fabd193,0.08330632
b14548a2a08bff1464caa2ae7506ca27,0.008427154
e1397b9a061bf6b9703729998502eb6e,0.82752705
14be2cc894e7963adf08b46868c4f7ce,0.12621392
212db0a2dccdff39696301db7166fbfc,0.00599683
06fd412cab50404ca0190ab72bd3aa54,0.04872428
81431b435136d47ca92cf75961d51864,0.040417198
48679576f19335ceda287921653130f0,0.035350535
5e224e0363ee54acc4b80edf0f1af106,0.41840926
5be5ba28fb69bdc5e61f83cf0e91a0d0,0.059922267
bdaca90735e0b5bf9df88073074938d9,0.033580042
957189e1b549a68814c95d06ed535fc5,0.24400815
f1d589e517ad212e5a205c990c18aa30,0.21262428
d8db5fcea22cd6c817fcc4f516dd6939,0.50073117
d0b487c6351895b73e4f87b20243d5ab,0.26851544
7cebd8af5df2ddd881c57caf4c810198,0.65507936
648ad8b068565988d3b4a38ca0cd3b25,0.1822919
d4b596044238dbc78bb22a29784abd7a,0.18212302
f76bafd5402abdb12a278e7122a0ea08,0.020465108
6167d4b2f77e0de2ddfa7eae0d0681c0,0.3415365
256dfba0d02d222b00d944d6a2a7d9f2,0.5734751
07532a6a550c85214755e8e860d38055,0.07946123
9e31efc0adb9422624c8c7d7cf717e1b,0.074529685
c9ceab361bc5edfe1fa33c54b721c424,0.08641724
040a6401e0bd35c17f956a2ffa2263ec,0.10953834
93e7127837974151bf7307e199f47443,0.87675387
50ea2dddc0e528fc6f07d93b6aa1575d,0.72675216
2fadadebac754da42384511ef857e970,0.39111874
f324c2d6c3e71f03f86ee39ee3c5f38f,0.042409047
d5a6ba1984b1d37bcacfa3e1564898b5,0.51139617
e56c48a5594d3e0bfaacc049680a91fd,0.17076695
08e6a1c90707dee2d9fd284c03130581,0.1584538
a3dcb63b3515e4057d47dff4be06f714,0.08355649
9a54991022d6c3d49b645f9a94eac19e,0.39545253
c80e7289bfc70a30afc542e8d6e46f7a,0.053813007
afdc80d524741f5dae0e0cf2dd7c5f67,0.008112982
1a0a1dca2b4b92785bd519cfc28e8769,0.3777406
7b48e58a7654ae9d2f358cd975bc9eaa,0.14576787
216859f52100d29cb4d1eb58d8330f0f,0.067270875
4acdb102805f7e5676fc983125e8f0f4,0.099998854
5d7bb2696264ad779963b25f6318c783,0.00689741
00690b01dafd9de63d2c3c0257bada9a,0.2949933
35c69052bcaaee0be2c4b3cb652e3e4e,0.052128233
fe452058f8c0bba460e392a3a2fbb81e,0.03878634
ae802f00f78d4887d09266350921418f,0.04184608
7ce6851b3bf3bc05e6fd8deabe7f816c,0.030792417
4886fb08485f975db326338ce3079281,0.035591654
4cc19321495f00264cb12476f98d98ba,0.23572657
88d279d51aa0a873a4ab86c5b6c5f656,0.1517921
eb60e9d403fb5c9ed91e737576124136,0.001746782
0d7d97232f8b6093c229696a2c6f0d14,0.115850925
9b424774225ffe852a6804baf2ce7a8c,0.24111098
